id,SalePrice
1461,125689.27011086962
1462,144484.61879597415
1463,174538.22057660026
1464,196713.14088290883
1465,181467.2627945382
1466,168923.25526546125
1467,189909.75524112236
1468,160535.94175603715
1469,192907.38767132093
1470,114368.14762941754
1471,195474.63702639393
1472,108300.92711785741
1473,102040.27224385865
1474,156707.38305282523
1475,121704.82557639365
1476,354536.7733758251
1477,249859.563376619
1478,266904.9885891883
1479,256558.95245913175
1480,495497.36317914206
1481,307816.78184292465
1482,195922.46787902043
1483,168722.32380319797
1484,159502.66605317872
1485,178324.94115078164
1486,193541.4556942413
1487,312316.7437473488
1488,238600.1607349347
1489,191287.203241712
1490,221593.26412244467
1491,187524.71446866158
1492,95954.21739624225
1493,198867.3303808556
1494,291362.8532057547
1495,292150.525171624
1496,214776.92843834174
1497,173713.76977431987
1498,152092.18804007638
1499,157025.3118109382
1500,145586.53751712924
1501,155599.7537848447
1502,147027.90615939576
1503,295880.1809168215
1504,235699.48600665526
1505,217895.23116171354
1506,195185.8430642301
1507,259674.35470636815
1508,199410.12998883272
1509,160427.74616027984
1510,137771.9673710628
1511,142200.74138803422
1512,174956.50648049128
1513,123894.93423844664
1514,165486.61618705242
1515,209985.42180984217
1516,156874.63533404327
1517,173962.24861865578
1518,133074.30302504875
1519,217650.97798842873
1520,123426.89071236548
1521,124882.39227093967
1522,175934.9295983302
1523,99944.08295410259
1524,118464.85228405402
1525,120867.80982356604
1526,108484.94318274828
1527,100202.19080175707
1528,153008.45856634606
1529,138228.13881302663
1530,207795.07067741192
1531,107379.64457556185
1532,107313.11231405914
1533,155245.65212217078
1534,127947.8481369861
1535,159190.66537172117
1536,110666.1513493636
1537,67435.57124934702
1538,175559.5956806322
1539,193240.18858352455
1540,96445.85700777135
1541,142876.05658104492
1542,143361.86662228807
1543,190045.230692498
1544,91807.85788095817
1545,124402.91163057886
1546,131340.80914771976
1547,134102.49713364185
1548,138980.34887924843
1549,116914.95460448724
1550,123648.93933673845
1551,122017.38829101592
1552,127436.44821539224
1553,142009.60804058966
1554,127106.12878206425
1555,161330.86162048092
1556,88424.03060642963
1557,101077.54687116183
1558,101253.9800973713
